string,matches_regex
dccdccbabbacaba,False
cabadaccadabbac,True
abadaccbbabddba,True
dbbaccdabdbbddd,False
dbadacdccadbbdc,True
dbcdddcdababddd,False
cbcbcbdbadacdac,True
babaaaaacbcdcba,False
bcabbdbcaccdcdb,False
ddccdbdddbadacc,True
acbadacdbaddcca,True
bbccabbcbdaabdb,False
dbcbdcbadacabac,True
cabdbdaadbdaddb,False
bccacdcadbdcbdb,False
aabddabaacbadac,True
abcbbadacdcadda,True
cdcdbddcdddcada,False
cbadbbbcacbadac,True
aababbaaadcacba,False
ccbbbcbbbacdbac,False
addbbccdcddabbb,False
ddaaacaccbaadcb,False
dcacdbcabcddbda,False
cdcabddccadbabd,False
dbadddbadabddcc,False
badacaadabadbcc,True
bbccacdacabadac,True
cadcaadcbcaadca,False
adddacbbadccbca,False
cadaadabccddacb,False
abadcbadcdbbdba,False
ddbdbdcdddabdda,False
dcbddacdaaddddd,False
ddbadacadccbdac,True
aabdbadacddddca,True
ddcbadacbdbdcdb,True
ddabbcbadacbcca,True
cbccaababadacbc,True
adaccbdbadacadd,True
adacbcabddbccaa,False
dabbadacadbabaa,True
cadabacdcbcabcb,False
abadacbcbbdbacc,True
cbbbcccbbcacdcd,False
bdcddbdcadcccba,False
acdccbccbbbbadc,False
adcbbadacbddbdc,True
cadbabacadbacad,False
dabadacaaabcdbd,True
cccadddbadaccdc,True
caabcaababadaab,False
cddadbadacbcacd,True
adbaadbabdcbbac,False
dabccbabacadcbb,False
adddccddbbdbbbc,False
cccbaccddbbbcdb,False
adabadaccdabbcb,True
bdcccbadacbaacc,True
bbbdcacaddcbabc,False
bbbddabdcdbbdbb,False
badcbcbaadccbdb,False
daaadddcdcbadac,True
cddbdbdbbaacaca,False
ccccbadacbbbdcd,True
bddcbadacdaccba,True
cdacbadacdbcdbb,True
ccccbadacbdabad,True
acaacbccbbbccdd,False
baaabadadcdadac,False
badacaaddadbaad,True
bbccbdbaadbddab,False
daddbccdcdcaabd,False
bdcaaaabcdbdaad,False
abadaccdbbadbda,True
cbadbaacbccddcb,False
ddcccaabbbbddda,False
dadbadacadcabad,True
bcdcbdddbccdccd,False
bdaabbadbadacab,True
cbadacbdbbbcbcc,True
dbdabdcabadacba,True
ababadcaadacadd,False
dbaccadddacdcdb,False
cabbdabdabbddcc,False
ddbccbadacaacaa,True
dcbadacaacadcaa,True
ababcbdccccabab,False
aadbcbcdbadacbd,True
cabacdcdcabdaac,False
dbbadacbabacccb,True
bccbadacdbbdccd,True
dcbadacadadbdab,True
bbdccddabababcd,False
bbddccbabadacaa,True
acbadacbadbbadc,True
dbdaadcabadbcba,False
abacabaddcdabdb,False
bcadcccadadcbdc,False
abbdadcbadacdbb,True
bcdccabbdcbabcc,False
badacccbcbabbdc,True
cdccaaacabadbbb,False
ddbcdbadaccadcb,True
cacddadadbadaca,True
bdbcbcddbbadacc,True
abadaccbabadabd,True
bccadaccccccdad,False
ddccbdcddababca,False
badbdabbadacddd,True
bdabacbbdadbcba,False
badacaaacbbbacc,True
baaabdbacdccbcc,False
badacabccbbadcb,True
bbdaadcaddbaacc,False
dbdcadbbadaccca,True
ddbcdbcdcdbbada,False
dcdbcdabbcbadac,True
dccbdaaacccabcc,False
dbadacdabcbccbd,True
cabcdcbddadcacb,False
ddbcacaaaabcbdc,False
dddbadaccbabcba,True
badacabcbccdadb,True
bdcdabacdaccbac,False
cdaaccbacaccbdb,False
dbdcadacddbadbb,False
abadcccacacdabb,False
adcddbddcdcddcd,False
bcaabaaabadcbcd,False
ccdadcccbbadbdd,False
ddabbabdddbadda,False
addddcaddcbaadb,False
adbdabbdcaddbbb,False
abaabadacccbccc,True
dabcdcdbdbcbddb,False
bdbaddcacadaabb,False
ccddcdadbbadacd,True
cccccaccabbcbda,False
bbbbbbddcbbadac,True
daabadacbdaabda,True
dbadacdcdaabdbb,True
cbbcabbadacddbd,True
aaadcdcaadacbca,False
badcdbdacacbcbb,False
babaddbadacddbc,True
addbadaccbbbbca,True
ddbacbbcadcdabd,False
bababdbadacabad,True
ddbaabbaabadacb,True
acdabbbbadacbba,True
adddcbdcdcdabba,False
bbbbacbcbcbcdad,False
acddabdaaacabda,False
aadcbadacccbbcc,True
bcdbadacddbadbd,True
ccabcbacdcbdbdb,False
ccabcbadacbcdbd,True
acbcddbdcbadcca,False
dabdcdacadcbaca,False
abcacbdcabacdcc,False
cabadacaaccabcb,True
ccdadbadddbcbba,False
acdddccbdccbbab,False
acaaabadacacddc,True
cbbdddcdbaabbac,False
dbddbaacbcabdab,False
baacddbadacccda,True
dbdbbdbadacdaca,True
ddacdbaabadacdc,True
cacbadacbcdadda,True
acbccacddcbadac,True
cbadaccbbabacdc,True
cdaaddcaabdbddc,False
bdcbbacabbacbdc,False
cccaababcdddaaa,False
ababbadacacbaad,True
abdbcaaaddbbbcd,False
caddacacabbbcdc,False
baacaacbdddcccb,False
bddcbdabdbdcbba,False
dbbbadacbdaccdd,True
dcbadaccdbddacb,True
bbcbacbadcdaacd,False
cdbdccaaadbdddb,False
ddbcdacdaacccbc,False
dbadacbccbcbdba,True
cbaadbdcdadacba,False
addacaaabadaccc,True
bbdccdbadacbbca,True
badacdcbaddabad,True
adbadaccdababbb,True
cdbdbdcbadacbad,True
bcddbdccaabbada,False
dccbabadaddcabc,False
aabbbadacbcdbcd,True
aabcbdcbacbadac,True
cbdbdacbbadaccc,True
abadacbcbdabbbc,True
cabacabadaccccd,True
ccabadacdbdbadb,True
dabdaacbbadbcba,False
ddddcbadacbddda,True
aacbbcaddcdbdab,False
dbccbcddbbbbabd,False
aaadddcdabcbcac,False
abadacabbdacadd,True
cabadacdcabcbac,True
dbcabcaababacbd,False
dbabbadacacaabd,True
cdaadccdadaacda,False
aabbcccccdaaabd,False
bbaabbadacbadbb,True
cacdbddccdccdad,False
cbbbdbdaabbadac,True
bacbadaccaccacb,True
ccaccaabadacadb,True
dbcdbbadacddbaa,True
cbadacadcdbbadb,True
badaccbccbaacdc,True
aaddaacccdbccac,False
bbacbddcddacacd,False
bcbcddbcadddaab,False
dcbdaacadcbbcdc,False
cdacadbddadbbbc,False
cccdcaadbdcdbad,False
cabaaccccbcdbda,False
abadaccddaaaaaa,True
aabdadcccadbccd,False
bdbadbaccbaadca,False
adacadbcadacdba,False
bcbbbdddacbadac,True
cdddacdabcbbddb,False
abaacdcdcaabadc,False
cbadaccdaddbaab,True
ddbadaccdbcbdcc,True
aaadbddacccbbca,False
cdbbaddbccbacad,False
cabbadcdaacabca,False
ababadddccbcaac,False
bdaadccbdabcdac,False
cdaddbadacbcaca,True
cabbaacdabbccbd,False
dbabadacccdaadb,True
cadbabcabcaccbb,False
ccbbadacccbaadb,True
dacdcbdccbcdddb,False
bacccdcbdccabda,False
abbbbbddacdcadb,False
daccdaabdccaadc,False
bbddcbbdaadccdd,False
adcaddbadaccdbb,True
bdcaaddbddccddc,False
bbbbadacaddbdbd,True
adaaddacbcadaab,False
cddcaaacbbadacb,True
bcbccbabbddabdd,False
dbadacbbadcbcaa,True
cdcbbabaaaacddc,False
bddcdbbcdccdcdd,False
cacaaaaaccddccc,False
badaccaccdaabaa,True
dadaabbadacdcaa,True
dcadcaacbadacab,True
acadddbadacabad,True
dbbadaccadbccaa,True
ccaabadaccddaac,True
badacdbcdabacda,True
dadbabbbbdbcabd,False
ccadbadacdbdadb,True
baacbbaacbccdca,False
baabbbaacdbadac,True
caddbacbadacbdd,True
bdcbadccdbacbcd,False
babbadacababddd,True
addbbcabbabadac,True
cddcabadaccacda,True
abcadbcccbbadaa,False
bdaccccddabdada,False
ddcdcbbabadacab,True
ccdcdacacccddac,False
adabdcbcbadbaac,False
ccbadacbacdccdb,True
ccdccdabcbcdbad,False
bccdcbbbdbadacc,True
dddadacdcacdbaa,False
bacbccacbadaccb,True
acddcadcccbadac,True
cacbaaabbdbacad,False
bccadacaabdbaaa,False
bbcdbcdadabcddd,False
acaaadbabababba,False
bbadacdbcbaaddb,True
dbccaddbdccdcab,False
bbabcbaccbdbdad,False
acbadacadccbcdc,True
cbadaccabdbaaaa,True
dabadacdaacdadc,True
bbacdbcddbabcbd,False
cbadaccddaddbbd,True
dcdcacdbbadccdc,False
bcbbdadacddbdda,False
bbadacaabcbcdca,True
dbbddccbdbccccb,False
cdbadaadabdadca,False
dbdddacdacddabd,False
aaabdddddccbbcb,False
bcadbbdcdbadacd,True
dcbadacaccadcad,True
badacabbadbadaa,True
bbdbbbababadacc,True
cdbccbcdcdcabca,False
badbbccddbdcccd,False
abadcacbaccbdcc,False
daacdbddbdbadac,True
abdbdacbadacdbc,True
badacaabcaadadc,True
baaabbbadacbadb,True
adccbadacddabad,True
dbabcaabaddddda,False
dadaabadacdcbbb,True
bacbbadaccddacc,True
cdacdadbbadaccc,True
acdcdbdabcdcabc,False
dbcbcabbdbbdbca,False
aabbcdbadacabad,True
aabbcdaabacdaab,False
baccdcbdcabbbda,False
bbcbdabadacacbd,True
dbbbcbbcadcaada,False
dadaabadacbcaaa,True
cbacddcbadacadd,True
cbbcaaaabacddaa,False
dabcbadacdddccb,True
bdccdadaccaaaac,False
caabbadacccbdba,True
bddbaaabadcccca,False
cbadacbbcbadadb,True
dbdabdadcacbadd,False
abacdcdcdadadab,False
ddbadaccddbcddd,True
bdbadacaddadacd,True
cbbadacacdacdbd,True
cbbbccddcaddbac,False
cdaabdaaccdbccd,False
adadcaddbdbadac,True
badacabdaaacabc,True
addaabdcabcbdbd,False
ddbdccaadcbadac,True
accbcbadbabadac,True
acbadacbcddabda,True
abadacdaddbbbad,True
abadacbccadabcc,True
abadacdadabcacd,True
bbadaccabbabbdd,True
bbddbadacdaacdc,True
badacdabbdabacd,True
dcddabbbacddabd,False
abbcdcaacdaaacd,False
cdbbbccdbcaaabb,False
badacdadddbcdbd,True
acccdbadacacdab,True
adbbadacbdcabca,True
cdaaadbbbadaccb,True
cbbadacdabdcaab,True
cacacbadacbdbdb,True
dddcdbdbadacadb,True
ccbdcadaaabbddc,False
aaddbddaadcdabd,False
dbdbcaabcbdbbbc,False
cbbbcadbaabacca,False
ccbadacbcdcbddd,True
ddcdadcabaaacbc,False
dcaaadcbbbbadac,True
dcccdaabadacbbb,True
dcbabbadacdddda,True
dccabcddbadacdb,True
dadddcbbacacdba,False
baabadacdacbdba,True
aacadbcdcacbcbd,False
dacdbadacdacdbc,True
dcdbacbcacdcdad,False
badacbaaaadbbba,True
accbdaccaabbbba,False
badacbbadcacdac,True
caaacadbcbadaca,True
cabadaccdccbbca,True
bdbcddbadacdcbd,True
caddbadacdddbca,True
dbadaccbadbadcb,True
adbccbdbabcdbdb,False
aaacaaadddbdaab,False
bcabbadacabdcbb,True
badacccabcacacd,True
aabdbbadacabadb,True
badacbaabbddcac,True
bdcacaadbadccdc,False
baccbcacaccdcab,False
bddaddddacbcbbc,False
daaadacdcdbadac,True
cabadacdbbaddbb,True
bcdddbbdddaacdc,False
bccdcccbbccdbdd,False
bbadbadacbcaddb,True
bcbdbaabadacbdb,True
dacbccbdbadacaa,True
cbcabdadaddaadc,False
bbadacadbdcdcca,True
daaabcdccdbdccc,False
dbadacdbbccbcaa,True
bcddadcbbbcbcbd,False
cabaabacbbadaca,True
ddbacaaddcdcbdb,False
dddadbdababdacb,False
dccbadacaadabda,True
aabcbabbabdcdcc,False
badacacaabccadc,True
daaadaaaaccddba,False
acaddbbacabcacb,False
dcabdcaaccaccac,False
bddddbbbaaadbdd,False
dadcdbdacccdbdc,False
bdbadacadbababd,True
aabcaaaabdaadcc,False
dbadacdabddcbad,True
cbcccdabbaccdab,False
dacabbdbadacbaa,True
addbbabcbbadacb,True
bacaddcccaadbda,False
bacdacdadabccdc,False
accdccdbdbcacca,False
ccabadacdbccdcd,True
cbdadbbadacacaa,True
bbddcccabdabbbc,False
abbbdccbbbcaddb,False
dbaabbbadacdccd,True
dbbdbadacacacbc,True
cbbabcbbaabadac,True
acbbbacdcbbadac,True
badbadbbbcbbdba,False
badbdbadacdabbb,True
badacaaabcdabad,True
bbbcbdabadbbdcb,False
cadcadadbadacdd,True
acbdccbdacdbabb,False
cbcddbddbdbbabc,False
bbadacccaccbdca,True
ccdaccadddaaacd,False
cdaccaadbadacbd,True
bddacbabddaaaba,False
dbdcdbcbbcbaccc,False
adcbcbacdbadacc,True
dbbaccdcddddcda,False
cacbdcacbaabbba,False
cbcadbcdcbbacdc,False
cdcbaacbbcacdbb,False
ddaacbbadacaadb,True
bdbdabcdbadaccc,True
baacddabdaabdcb,False
adcadabcbbbccab,False
dacabdaaabbbcba,False
dcdadadbbabcacd,False
adddacaccdcddbc,False
adbbadacaabcaca,True
bcacbadacbcbdbb,True
bbbaaddbadaccdb,True
dcbacaabbbadaca,True
adcbbcbacdcacbc,False
acdcabdccbdcaac,False
ddcadbcdababbcb,False
bdcdaddbbaaacdc,False
dbaadacdadcbcbc,False
cdddbadaccbdcba,True
dbcdbbdabcbcaac,False
bcabadaccabbbda,True
cabccbccccadcaa,False
accbadaccacacdc,True
ccaaccddbddcaaa,False
ccccadbbcadbbbb,False
dddbbadacaadada,True
dabadacdbdacadd,True
dccdbadacbbccac,True
baadcabccadcacb,False
badadbcdbdaacda,False
dbbabadacaaadac,True
abdcaaadcdddbdd,False
dcbadaccbdddbdd,True
caaabadacbcbddc,True
cdcbcdddddcdbcd,False
bacabcdacdacccb,False
bcdabccdbaccdbc,False
dcadbcbcbdbadda,False
cccddddaccacbbc,False
bdbadaccdbdaabb,True
bdbbabcbadacbba,True
aaaccbaaccbacad,False
aaddccdcaddccca,False
abdcaacccccdbca,False
cdabdbbcbdbcdbb,False
dabbdadabaccccb,False
dbbadacbaddaabb,True
badaccadacdbaac,True
ccddbdbadacdbbc,True
badacdbdbddddaa,True
badacddbaacbacb,True
bcbacbadacddcab,True
cdcadbdabacbddb,False
bcabbadaccbccda,True
dbacabdbabadacb,True
bbdaabbbccdaddd,False
cabbadaccdbbddb,True
cdaddacbaaadcac,False
abadacadbdbdbba,True
ccbbdbadacccbbb,True
dabadacbacbaadc,True
cbaabadacdbddbb,True
adbddabadacaddc,True
cabacddabcccccd,False
abadaccadbcbbcb,True
dacbbadaccaadba,True
dcccbadbadaccbd,True
cdadcaaacabadac,True
dcaaabadacddbaa,True
bbadbbcbdddcbcc,False
dbbcbddcbabadac,True
acbbaadbbddccda,False
dcdabadaccacbca,True
dddcbadcabadacc,True
bcabdddadbadacb,True
cacbdbadaccdcdd,True
adaddaabddbddcc,False
ccbabcaaabaabbc,False
cbabdabadacccba,True
dbadacaaadbaccb,True
badacadcbabcbdd,True
cbbdadacadcdcca,False
cbadacdbccbcdac,True
aadbbadddabccab,False
cadddbdadabdaac,False
aaadccbcbbadacc,True
bcabacdcccacacb,False
dcababdbadccadb,False
bcdcaabdcbbbdad,False
cabddacbabbadac,True
cbdaadadbbadaca,True
aaddbcdcdddbacc,False
bcddcdcdaacaada,False
cabcdcdbadacdbc,True
bcbbbadacadacda,True
babccaabadacbbd,True
dcdadaabbabaccc,False
bdcbbbddcbcadba,False
cbcbadacdacbdcc,True
bdddabccbbacaab,False
abbdcaacbdaaadc,False
bbadacbdcaddcba,True
dbabbcabaddabbc,False
badacbbbabdaaab,True
badacbacaccdcdc,True
adcbbacabaaacba,False
bacbbdddcdcbbaa,False
cacabbcbacbbdac,False
ccacaddabacdbaa,False
dbccabddbbaacbd,False
abbdcaabadacbbb,True
dccbaababadacac,True
ccdbadaccaccbac,True
cbadacdcacccdcb,True
dcdddcbdcbadaca,True
cbcbadacbaaccac,True
ababaabcbbbbdbb,False
ccbbcdcabadacbb,True
bcbadacdddabdab,True
bcabbaabbbdcdcb,False
ddbcaccadcbadac,True
abbadacadbadcaa,True
badaccaccadcaca,True
cdcbcdbbdadcbdc,False
adcbbccbdbadacd,True
aaabcddcdbadacd,True
dadcdabbcdbddab,False
dbadacbaabbbbca,True
dbadacbdababbbb,True
dbbacbcabadacdb,True
aadbcbcacaaacdd,False
baacdcdbbacadcb,False
baaabadacabccaa,True
cadacdccdbadacd,True
cabadacbbaacaaa,True
cdddabcbdabadac,True
dbdacbdbaaabaaa,False
bbdbadacbccbbbc,True
abadaccadbaacac,True
bbcabddbbdbbcaa,False
bddcbbccbbababb,False
ccbadacacabaacc,True
badacaccbddabac,True
dacbccbadaccabb,True
dbddbadaccccaad,True
ddcaacbadacacbc,True
abbadacddaddbab,True
abbdbadacddacdb,True
dbadacbdaccbdbd,True
cbadaccdacabbad,True
cbbcbbcdadaccdb,False
cdabbbddddcbbbc,False
badacaddbaadbcb,True
bbdcabddaabadac,True
badaccbdcbbddcb,True
abacdbaadcbcbad,False
ddddcdaaacdbdca,False
badaccaaccbadcd,True
dacabbbabbadacd,True
ccdaaddddaacddb,False
ccadccbcdcbcbab,False
dbdddccbcdbddab,False
adadcbabcbbaccc,False
cdcdadaccddbbba,False
dbabadacbcbbcba,True
abbadacabcbdbdc,True
ddcdabbacaddcad,False
dbbadacccbacaca,True
cdddcaaaddbadcd,False
bbadacacabbcadc,True
dddabbaddbbaccc,False
bbabadacababbcb,True
dbdaccbdccbadac,True
bbbabdbcbdbccaa,False
acccaadaabcbddd,False
bcddbadacadddda,True
badacacaacbcbda,True
caadabbcddbbbaa,False
baaaabdcacadcbb,False
abbbcbdcbdbcdaa,False
bdcdcbabbbbadbb,False
bababadbaadacad,False
dbccccbaaacbcab,False
cdabddccbadacbb,True
badacccbbccbadd,True
dbaddbbbbbdbcbb,False
badacdcdaccbabb,True
aacddccdabadacc,True
dcbaadbdacacaac,False
daaacccadbcddbd,False
bbbadacccaabaca,True
bddabdadcadaaac,False
cbbbacbadbddcdc,False
acbadbdadbadacd,True
ddbadacabccdada,True
adccabbcddcaacd,False
cbddcccdcbadacb,True
abadacdcbaddadb,True
ababbbdacbcdabd,False
badddcddaadadaa,False
bcbadabcccdddaa,False
bbcdccdbadacbbc,True
bbabadbdcdaddbb,False
cdaddcccbacdccd,False
dbdbdddcdaaccda,False
ccccadcdbbacdab,False
bbaddcdbadacdad,True
baabdcddcabcdda,False
acadbbcbcaddddc,False
addcabbdbcaaabc,False
abbaacabccdbccb,False
abbaaaccdcdbbac,False
aaccbadabadacdd,True
ccaadabadbdbdab,False
ddacbdbbcddaddb,False
dabccdabadbbbca,False
adddadbadadbbcb,False
bdabbadaccccacb,True
acbadaccbdcbcdd,True
abdbdacbacaabac,False
caabadacdaabdcc,True
acdabbdcdcbadac,True
cabadacdcdbaadd,True
badacacbcbbaabb,True
bddcaadbabcbaad,False
dacdabdaabcdbcb,False
dddacdbadacddac,True
dabccbddcabbcab,False
aaaaadbbaaabaaa,False
babdcdbcdcabcbb,False
bdbadadabbcbaad,False
badacddcacbdadd,True
adacdbccaacacac,False
cddcbadacbbddac,True
addaaadaabadacc,True
bcbadacdaccacab,True
abdaddbbadacdda,True
dabbcddaddcdbaa,False
cdcbdacbabdbaac,False
aacdbacdbccccab,False
daabadaccbbdccd,True
bcbcacbdccdbddd,False
caacdccadcdbacc,False
abdddbdcddcdbdb,False
bbccdbadacadddd,True
dddaddcbadbadaa,False
dbcbbadccabadab,False
dddddadbbbdcaba,False
dccacbdbbadacaa,True
dbcbddccdaacbdc,False
dbadacabadcdacd,True
bbadacbacdcbcbc,True
aadcccbbcdcbdcb,False
bbbadcbbcbdbdcd,False
dacbaddcacccaba,False
bddbbccbddcbada,False
bbadacadaaddbdb,True
abadacdaadccbdd,True
abadacabbbcccdc,True
bcddaadcbadacdb,True
aabddaabaabbbdb,False
bbcaacbadaddcca,False
abdbbacccbbcddc,False
caddcdccbcbbcba,False
bcbcaabdbcdabcc,False
dcbbadacdadaaba,True
baababdcdbadacb,True
ccabddaadbadacb,True
baaddabccbbcdcc,False
cbacbbbacdcddab,False
ccbdcbacbdcdddc,False
badacddabaadabc,True
bacadbcccaababa,False
bddddcbbbddaabb,False
acccbadaccbbbdd,True
aacaaacabdddbcc,False
caddcddbbcabada,False
dcbadacadbaadaa,True
babddddcdbadacc,True
aabbccdcccbaaaa,False
dddbaadcacbcacb,False
dbcbbbbbadacbcb,True
ccaabbdcccbaada,False
cddaaabadacccdb,True
acccbdcbbbbadac,True
bdabadacdbcadda,True
badacbababccbba,True
accbacddcaaadbc,False
aabadacbccaddab,True
bbcbbadacddbcca,True
dcbbbadaccdcdbb,True
baddbadacbbaadd,True
ddbcbcbadacacca,True
cdccaacacacdbba,False
cabadaccaaaddda,True
dcaabbddbadacdb,True
abcaabadacdabaa,True
dcbdccdbcbcdddc,False
ccbadacbdaadbad,True
ccdbabdacdccabd,False
abcabaddaccddab,False
dbdcacbcbadbadd,False
cbbabcbcbccbddd,False
dabdacddbadacdb,True
abdbbbadaccdbcc,True
abaddbbdaacddac,False
cbdddabcaccdabd,False
cadbaaaabbdaabc,False
aadadcabbadacdc,True
adacbcaccaabbcc,False
cbdcbabaaaabcba,False
bbabadacccadcaa,True
ccbbcbdddbcbdcd,False
dbadaccccbcccdc,True
dcdcdaddadcbbad,False
bcbcdbadaccdbaa,True
daccbadaccbbaba,True
dbabadacdadaacb,True
abbbaabadcbadac,True
acdcbcbbadacbdb,True
ddbbbaddabadacb,True
dabaaccacbbdcac,False
cadcbbabcacaaac,False
ddbacaddcbcabab,False
ddcabadacdbccbc,True
cccabaaccddcbca,False
aaaaccbcdabbabb,False
babadaccaacdbbc,True
adcbacccadcbbbc,False
ababbadaacaaaba,False
ddaaddbadacdaba,True
acddadbbdcdabda,False
bbbcddaccacacdc,False
ddadcbadacbabcb,True
bbdcbdbbabbacca,False
aaddccccdbcbdcc,False
bbadccbcccdddbc,False
bdcbacbbdbbadac,True
caabcbccdbbadac,True
bcccddababbadac,True
cccaaaacdbbbcdc,False
addadacbaaaadda,False
baddaaacaabadac,True
badacbadddbabbc,True
ccbbcbabcacdabc,False
badadaddddbadac,True
dccadccaacbcabb,False
ccacbbbdacbdaab,False
cbccbaccbdbbcba,False
cdcacabcdaacccc,False
abbddcddcbbcbab,False
acbbbaddbcabbdb,False
cadccddbdcddbac,False
babadbbdcdacdac,False
acdcacdabbadaca,True
bddbbadacbbaccb,True
cdabcdabadaccdb,True
cacdbcadcdcabcd,False
bcaacabadacabac,True
ddbaddbadacaccd,True
dbabadacdcbbdad,True
bbabddabadbadac,True
dcdbccbdbcbadac,True
dbadcdabbacadaa,False
bbbadabcabdabca,False
accdcdabdadadab,False
abbcdccadddbbbc,False
bbacaddcbadacaa,True
aaadaacdcdcdacc,False
bdbadacdaabbccc,True
abacdcbbadacbdd,True
dcacbdbbabddbda,False
ddabdacbdbadacb,True
cabadacccddcabd,True
dcbbacaaddcddcd,False
cbcdabadaccdbcd,True
dcdcbcaabdcadbb,False
abdbbaabadacdcc,True
cacdcbbaadcdcac,False
abddbbdababbacb,False
abbadacdadcdaab,True
bcaddbabbadacdd,True
bdaacbcaaddbada,False
bdbbaacbadacbaa,True
addbbadacaabdbb,True
ddbcbadaccdcbdb,True
aaccbdabaccaabd,False
dcaadadcbadacaa,True
cadabaabbabcdcc,False
ccccadbcbaacdac,False
dcddabdcbbcaada,False
dbaadabcaabdbab,False
cbadacadcddadac,True
babdbdccbadacdd,True
abcaaacadadcddd,False
badacaaddaadbbc,True
dcabcabadacbbbb,True
ccbbbdbcccadacb,False
cddaadbcaabadac,True
ddcaddcacbbbbbb,False
aabadacabdacaca,True
ddabcbcbdbadacb,True
ddcaaabadacdbcd,True
cbdbcbddbddbcab,False
bcaaabaaacbccac,False
ababdccaadabcaa,False
abcbdcbcdbadaca,True
aacaaddcacbadac,True
bdbcbdbadcbadbc,False
addddccbadacabd,True
dbacdbdcbadaccc,True
cdaabcaabbdabaa,False
aabdcccbabdadca,False
baabbaacbccbbcc,False
bcbbadacaadddcb,True
addddbccbadaccc,True
dadcabdcabbbbbd,False
adaddcddbadaccb,True
badaabdbbadacbb,True
dcbccdababbacab,False
cbbdbcdbbacccca,False
cdccadcabddbcca,False
adccddbbcddabbd,False
cabbcacabadaccd,True
cabbbdabbbbbaab,False
bdbcabacbacbbdc,False
dbbbcacdbcbaadb,False
badacdcabbdddac,True
ddbadacbaccaaad,True
aabdbbdbadacdcd,True
badaccaadabcbcc,True
dbdaccbbabadacb,True
bdbcaadcbddcdbb,False
dccdaadabaadbdc,False
caadbacbadacbab,True
abdbcdadbaaccda,False
ccabbbdccbcdabb,False
abadacabcdacbab,True
bcaadbdcacdcadd,False
dadbadacabbaaaa,True
cacacbbbdccacda,False
bbaadbcdbadacda,True
ddbcbbadacdaacb,True
babdcacacbadacc,True
adbcbccddccdacd,False
dbdbbadacccdabd,True
acdaddcbccbaacd,False
bbabddbbcbddcdb,False
aacddccacbadacc,True
dbdbaabadacbcbc,True
bcabdddbadacaaa,True
dbadacbaddcdbbc,True
dcabadacaddbccc,True
dbadacdcddcacad,True
cbaccccbbacccbc,False
dabadacaddaacdc,True
dccdacaadaddbbd,False
acddbcbadacdcbd,True
cdbadacadaddcda,True
abaccaacdbadbab,False
ddcadcdccbdcada,False
acdccadbbbadacb,True
bbcdcbadaccadab,True
acadbcaadbadacd,True
caaddbaabbdaaab,False
bbadcdadcbabbbc,False
badacaddaadcacd,True
aacabcccabacbda,False
bbadaccbdccddbb,True
badacdadbbbadcd,True
cddacbdddbadacd,True
cbdacaddbadcdaa,False
daaabadacdddacc,True
cdbadacaaabcbbc,True
dbcbacadbdbadac,True
dcdabacdabadacc,True
addbdbbadacdabc,True
bdcbadacbabdabd,True
bbadbcbbbadacad,True
accbccbadacdbcb,True
daddcbadaccbdca,True
bbcbadaaadbbadd,False
acabddccbadcbbb,False
dbdddacbbadacdd,True
bcbbdccbbcacbaa,False
bdcdaabbbadacdc,True
baacddcadbbcdca,False
cabddbdbadacaab,True
ddbadacccbdbcba,True
cabacbadacadcbb,True
aaccbcdcbadaccc,True
aabadacacbdabbd,True
abdbadacdccaddb,True
dbabdacbaaddcdd,False
dbcdbddadcbadac,True
ccdabadaccabdad,True
adcdcbbbaadbccc,False
dcdbbaacdadabbc,False
dcdabdbadacccbb,True
cdacbabdbadacaa,True
bdbcbcabaccacdb,False
cbadacbdcabcbdb,True
bccdbaabadaccbc,True
bcbddcabdaccbbd,False
badacccbbcaddca,True
ccaaabddacaadbc,False
cadcbbbadacadaa,True
aadaccdcddadcdb,False
dacdaddabadacad,True
cdbbadacccdacda,True
cccbcdcdccdbadc,False
badacbcddbaabba,True
cbbbcacbaaccdbd,False
cabadacbabacddb,True
bdaacdbcbaaddbc,False
daabadcbadacbba,True
dadbadaccdbdbcd,True
bcdddadabbcdaca,False
aadbdbcbacaadaa,False
ddaaadabcadcddc,False
ccdbddcabddabdc,False
aadcaadadaaacda,False
baaabbddcdbbcba,False
cccbbadaccadada,True
bbddbbabdadbbca,False
abcadcdcabdbabd,False
